image,class,dice,iou,accuracy,precision,recall,hd95
benign (97).png,benign,0.9125864892033705,0.8392267340354356,0.9747467041015625,0.8699899294189335,0.9595690324381241,2.8284271247461903
benign (230).png,benign,0.9527543618990876,0.9097716211494677,0.9963226318359375,0.9462616818745088,0.9593367544574273,0.0
benign (155).png,benign,0.9376000000045381,0.8825301204980107,0.986907958984375,0.8904544825403433,0.990016894334201,1.0
benign (234).png,benign,0.9219603334347543,0.8552193041120891,0.983428955078125,0.93187100509415,0.9122582478793716,2.0
malignant (37).png,malignant,0.7746766507938015,0.6322222222514109,0.929290771484375,0.8306569342199523,0.725765306056326,16.1245154965971
malignant (65).png,malignant,0.843174603224389,0.7288693744627501,0.992462158203125,0.8299999994812499,0.8567741929956295,3.605551275463989
benign (197).png,benign,0.8865598027826388,0.7962347732046127,0.9971923828125,0.8694074959257467,0.9044025145856572,1.4142135623730951
benign (332).png,benign,0.9083585096592562,0.8321033213429828,0.9986114501953125,0.8689788037206574,0.9514767912416101,1.0
malignant (22).png,malignant,0.8080008020950471,0.6778534780319746,0.941558837890625,0.6961216203942194,0.9627284672126712,11.180339887498949
benign (150).png,benign,0.7886056974683573,0.6509900998737869,0.9978485107421875,0.6509900973985394,0.9999999961977186,2.23606797749979
benign (427).png,benign,0.47930853863821155,0.31519118177223865,0.96966552734375,0.3156260778490424,0.9956474417892847,34.209646170615116
malignant (64).png,malignant,0.49725411887196663,0.3308970100556947,0.9231719970703125,0.3454974330032611,0.8867521364363419,44.553338819890925
benign (26).png,benign,0.9673995451121786,0.9368575624166523,0.9927825927734375,0.96071184107314,0.9741810104144668,0.0
benign (20).png,benign,0.8217929238502728,0.697494473213893,0.9874725341796875,0.6985239849820944,0.9978914069594668,7.615773105863909
malignant (191).png,malignant,0.19886616278352232,0.11041165221808236,0.780059814453125,0.11041165215636538,0.9999999994410285,121.33424908079334
benign (148).png,benign,0.9058614565017049,0.8279220779841551,0.9927215576171875,0.8303183788602322,0.9965262696497933,2.23606797749979
malignant (89).png,malignant,0.49794108333874304,0.33150569385647355,0.8790740966796875,0.8789979868309107,0.3473572564656746,36.88902235894904
malignant (112).png,malignant,0.8065693431362886,0.6758409787915346,0.991912841796875,0.6829419031625822,0.9848484839707232,8.06225774829855
benign (185).png,benign,0.9160305344579764,0.8450704228988957,0.998992919921875,0.9113924027559686,0.9207161101771967,1.0
benign (146).png,benign,0.927586207021403,0.8649517689229846,0.999359130859375,0.8877887759478919,0.971119130068162,1.0
benign (88).png,benign,0.7498856881858841,0.5998536942941013,0.96661376953125,0.6063967460516921,0.9823300386396137,20.09975124224178
malignant (137).png,malignant,0.8694213052388862,0.7690055626149602,0.927764892578125,0.9508295625369032,0.8008537018750519,6.324555320336759
benign (31).png,benign,0.9006802722439724,0.8193069311403294,0.9988861083984375,0.8379746814228489,0.9735294089013841,1.0
benign (147).png,benign,0.744525547569574,0.5930232561294393,0.9919891357421875,0.5953307388363185,0.9935064922162253,7.38080885425552
benign (186).png,benign,0.884306732068178,0.7926073926488296,0.984161376953125,0.7926073924490294,0.9999999997479204,3.605551275463989
malignant (121).png,malignant,0.8949897049450998,0.8099378884348598,0.9976654052734375,0.9030470901619846,0.8870748287250683,1.4142135623730951
malignant (56).png,malignant,0.918622764144673,0.8494933439450136,0.9768829345703125,0.9641447738229626,0.8772055805419362,2.8284271247461903
benign (404).png,benign,0.9091294018040241,0.833398024762436,0.9410552978515625,0.9043429426757608,0.9139667974784105,3.0
benign (355).png,benign,0.9518836255158595,0.9081850533916743,0.988189697265625,0.9168862274351034,0.9896587382381516,0.0
malignant (186).png,malignant,0.8416914635188313,0.7266556681722057,0.9115142822265625,0.8365530713676713,0.8468933691783281,13.92838827718412
benign (12).png,benign,0.7669322711484738,0.6219709214507739,0.996429443359375,0.6416666655972222,0.9529702946708656,19.23148235926542
benign (110).png,benign,0.8780763790733762,0.7826525466684163,0.9671173095703125,0.8042284173692373,0.9668577123141219,14.0
malignant (34).png,malignant,0.8133079848263673,0.6853572573901451,0.985015869140625,0.7368239749442563,0.9075095456480656,5.0
benign (98).png,benign,0.9247450811458874,0.8600240416815798,0.968017578125,0.9722914306551687,0.8816320941410535,2.0
benign (133).png,benign,0.9140186916691413,0.8416523238525777,0.99859619140625,0.9898785405063187,0.8489583318594474,1.0
benign (120).png,benign,0.4755944937727228,0.31198686484074406,0.9936065673828125,0.31198686319870794,0.9999999947368422,12.169628116110161
benign (357).png,benign,0.9011044176955059,0.8200091366742764,0.993988037109375,0.8348837205419146,0.9787350049189012,2.0
benign (73).png,benign,0.8989602986672972,0.8164649263660154,0.9615936279296875,0.9385582564175559,0.8625683690884701,4.123105625617661
malignant (67).png,malignant,0.2644750481812176,0.15238907857061526,0.848419189453125,0.15238907848529104,0.9999999994400895,70.70360563606336
malignant (201).png,malignant,0.809186321218807,0.6795238714921605,0.9248199462890625,0.712570765929161,0.9361111110272302,11.0
malignant (16).png,malignant,0.5150260811201405,0.3468250011627238,0.7801055908203125,0.4381584974554421,0.624602073249155,60.07495318350236
benign (417).png,benign,0.9127759681821296,0.8395472704130844,0.9963226318359375,0.8549152536576845,0.9790372663206232,1.0
benign (403).png,benign,0.8579132731753295,0.7511804953501802,0.960601806640625,0.7515426146595119,0.9993589742308514,7.615773105863909
malignant (133).png,malignant,0.8402002142064611,0.724435565952115,0.8884429931640625,0.9007826779350058,0.7872532153359854,14.560219778561036
