filename,class,dice
benign (97).png,benign,0.9045924225083471
benign (230).png,benign,0.9176167708867935
benign (155).png,benign,0.9495641808873155
benign (234).png,benign,0.9603932184100019
malignant (37).png,malignant,0.8170907823406658
malignant (65).png,malignant,0.8382303276466632
benign (197).png,benign,0.8994910942115196
benign (332).png,benign,0.8987603306830988
malignant (22).png,malignant,0.7955632240672633
benign (150).png,benign,0.7769571642880987
benign (427).png,benign,0.4022837067627835
malignant (64).png,malignant,0.6895694077895898
benign (26).png,benign,0.9672438973525805
benign (20).png,benign,0.8866855524346823
malignant (191).png,malignant,0.6121399177619787
benign (148).png,benign,0.9477643125892679
malignant (89).png,malignant,0.4097405300811891
malignant (112).png,malignant,0.7002928735111315
benign (185).png,benign,0.9318463445702028
benign (146).png,benign,0.9163636365157025
benign (88).png,benign,0.8325952170273826
malignant (137).png,malignant,0.8165603011013866
benign (31).png,benign,0.9327731093378527
benign (147).png,benign,0.7543368775857097
benign (186).png,benign,0.9698404785680658
malignant (121).png,malignant,0.9318651067227357
malignant (56).png,malignant,0.9009117873283032
benign (404).png,benign,0.9320370498073494
benign (355).png,benign,0.9472571215358093
malignant (186).png,malignant,0.8956232656566304
benign (12).png,benign,0.8988476313715139
benign (110).png,benign,0.9510104486047043
malignant (34).png,malignant,0.8268880340500327
benign (98).png,benign,0.8910179640759349
benign (133).png,benign,0.897338403139412
benign (120).png,benign,0.42269188050868534
benign (357).png,benign,0.9213011542703827
benign (73).png,benign,0.9428004821735505
malignant (67).png,malignant,0.4205321404025745
malignant (201).png,malignant,0.8615505090109025
malignant (16).png,malignant,0.6363154172667281
benign (417).png,benign,0.861826697938499
benign (403).png,benign,0.9499170404996057
malignant (133).png,malignant,0.8714295406773089
malignant (74).png,malignant,0.8487541047230531
malignant (96).png,malignant,0.5817030188700157
benign (22).png,benign,0.8928346951771159
malignant (117).png,malignant,0.703279460269374
benign (385).png,benign,0.944431527564652
malignant (63).png,malignant,0.7080501579540514
malignant (144).png,malignant,0.8446001911486269
malignant (46).png,malignant,0.7922639363385064
malignant (161).png,malignant,0.6053570477871368
malignant (166).png,malignant,0.7523980816089934
malignant (159).png,malignant,0.7250665877614153
benign (335).png,benign,0.8196224335373264
benign (91).png,benign,0.847001224177477
benign (307).png,benign,0.9293885601856455
benign (151).png,benign,0.942366026347456
benign (264).png,benign,0.9525909592109261
malignant (140).png,malignant,0.7689887247820131
benign (15).png,benign,0.8861878454296267
benign (202).png,benign,0.703575548208102
malignant (198).png,malignant,0.042703772623840716
benign (344).png,benign,0.7181701855857053
benign (10).png,benign,0.9729102983057963
benign (17).png,benign,0.9315738025749883
benign (41).png,benign,0.8615554329967314
malignant (105).png,malignant,0.8347320852696152
benign (331).png,benign,0.6856187292722303
benign (334).png,benign,0.8484615385198225
benign (378).png,benign,0.9335926646475152
malignant (125).png,malignant,0.8456598301542034
malignant (152).png,malignant,0.2540047647043453
benign (189).png,benign,0.9570895522788344
malignant (210).png,malignant,0.8727119516936139
benign (284).png,benign,0.9494175841791259
benign (54).png,benign,0.909834909001011
benign (392).png,benign,0.2547750340242328
benign (82).png,benign,0.963292547282916
benign (350).png,benign,0.9500111748528637
malignant (44).png,malignant,0.7261423687515877
benign (141).png,benign,0.5004539870880613
benign (314).png,benign,0.25405201672558386
benign (333).png,benign,0.9130515387548154
benign (203).png,benign,0.027036641937560182
benign (40).png,benign,0.9497638471662672
benign (437).png,benign,0.8530805690685295
benign (283).png,benign,0.8402684564830413
benign (36).png,benign,0.8991017964147379
benign (348).png,benign,0.9296875000686644
malignant (127).png,malignant,0.8961414579669973
benign (178).png,benign,0.8902781321905744
malignant (55).png,malignant,0.906736993549092
malignant (168).png,malignant,0.8977880184378899
malignant (54).png,malignant,0.8771172368188115
benign (63).png,benign,0.933333333388203
benign (377).png,benign,0.6355251414354284
benign (393).png,benign,0.8912981250933413
benign (398).png,benign,0.8866413822219112
benign (383).png,benign,0.4649794802007538
benign (409).png,benign,0.5137452618586926
