dice,iou,accuracy,hd95,id,latency_s
0.7702054794520548,0.6262879420774158,0.9948806762695312,16.139946006547355,125,0.28116958297323436
0.7551715108667191,0.6066470340765671,0.9964332580566406,16.069972489631578,126,0.08241375000216067
0.5707779886148008,0.3993627190653213,0.9956855773925781,19.18974025117635,127,0.07460474997060373
0.9420006891007235,0.8903603994789405,0.9980735778808594,7.052924617897166,132,0.07504854100989178
0.9648728775491869,0.9321298385696928,0.9985084533691406,4.0,133,0.07327420799992979
0.9611829944547134,0.9252669039145908,0.9982376098632812,3.605551275463989,134,0.0724779999582097
0.39426720114216685,0.24553724095479104,0.9579200744628906,129.9536871570473,154,0.07407958299154416
0.10303030303030303,0.054313099041533544,0.928863525390625,124.00574219401624,155,0.07271866599330679
0.12321525616323305,0.06565231125618616,0.9323005676269531,106.42740492154263,156,0.07223966700257733
0.0034203775570611065,0.0017131185346247611,0.9422035217285156,107.73459918913463,157,0.0725790829746984
0.7400220763376518,0.5873293987458502,0.9829292297363281,34.53113916145992,158,0.07407941698329523
0.8640872264708109,0.7606985735235302,0.9931526184082031,40.85339643163099,159,0.07256245805183426
0.8845360824742268,0.7929759704251387,0.99871826171875,179.35713142766642,349,0.0713535420363769
0.878740157480315,0.7837078651685393,0.9979438781738281,11.0,350,0.0714367920299992
0.8711426188490409,0.7717029922423347,0.9976425170898438,16.0,351,0.07257470901822671
0.8094139363174896,0.6798449612403101,0.9968490600585938,16.60547267149519,352,0.07220429100561887
0.6137893396398035,0.4427821522309711,0.9919013977050781,177.023444770247,357,0.07278275000862777
0.8031341821743389,0.6710310965630114,0.9946327209472656,161.0,358,0.07196616701548919
0.7678270356044828,0.6231487443657437,0.9910697937011719,174.07182425654074,359,0.09726345899980515
0.8266280752532561,0.7044893931919092,0.9931449890136719,185.03283468467367,360,0.07351241703145206
0.8454457364341085,0.7322702475870752,0.9951324462890625,192.5754911514898,361,0.07560379197821021
0.9377065853038393,0.8827190043082814,0.9981307983398438,4.0,382,0.07313445798354223
0.9245572895609283,0.8596992481203007,0.9964408874511719,13.0,383,0.075785499997437
0.6227168464871294,0.45213422156427335,0.9830589294433594,42.08792082021435,384,0.07420975004788488
0.5592867756315008,0.3882013201320132,0.9773712158203125,37.02430218063325,385,0.07590400002663955
0.5668917414854938,0.39556798177487834,0.9777336120605469,46.58968180721686,386,0.07320141704985872
0.30457256461232607,0.1796435272045028,0.9666404724121094,34.17667874553649,387,0.07796737499302253
0.37025345836041224,0.22718468725076907,0.9741249084472656,43.70703120156438,388,0.07253479200880975
0.6249286393910561,0.45446996955438695,0.9849624633789062,38.00050785558109,389,0.07195499999215826
0.8771003360537686,0.7811030354852501,0.998046875,21.860813123555438,532,0.07095208298414946
0.6073912450565935,0.43615354484919705,0.9890174865722656,185.97203374813068,586,0.07063791702967137
0.5351124963475212,0.36529255319148934,0.9817924499511719,254.75722808742455,587,0.0706415000022389
0.7918980725253185,0.6554894537587885,0.9951400756835938,228.9069662806413,588,0.07104462501592934
0.8080641843242131,0.6779426993441491,0.9928817749023438,123.55376673456492,593,0.07092491601360962
0.9057475348671937,0.82773177463874,0.9959526062011719,159.3503966902935,594,0.07297029194887727
0.8006167329384078,0.6675236806495264,0.9906272888183594,228.0500979082209,595,0.07143166603054851
0.7793640493186242,0.6384901648059543,0.987030029296875,207.61355780203408,625,0.07183045899728313
0.38240545366012013,0.23640377282761388,0.9564552307128906,178.91506342405182,626,0.07155900000361726
