dice,iou,accuracy,hd95,id,latency_s
0.8439653649054604,0.7300519718740446,0.9966316223144531,8.636519931338269,125,0.24916937499074265
0.8676045480824822,0.7661674608577264,0.9973793029785156,7.0,126,0.248053457995411
0.9127339836540996,0.8394762366634335,0.9987373352050781,5.0,127,0.24186391604598612
0.9023125996810207,0.8220123501634581,0.9962615966796875,8.94427190999916,132,0.23917333403369412
0.9471451599219479,0.8995970991136181,0.9976234436035156,6.462811813689577,133,0.24201991700101644
0.9570591540252027,0.9176543019855318,0.9979591369628906,4.0,134,0.24723158299457282
0.8169836274912209,0.6905936777178103,0.9846916198730469,33.97939522581873,154,0.2417008330230601
0.9478964149622833,0.9009535072806564,0.9948883056640625,6.0,155,0.25134816695936024
0.9489193760571322,0.9028036046345301,0.9948158264160156,7.0710678118654755,156,0.24477274995297194
0.9226128321150946,0.8563428817574844,0.9923667907714844,21.59999999999991,157,0.2391683340538293
0.9514382319792228,0.9073745209832694,0.9962196350097656,5.830951894845301,158,0.24046995799290016
0.9327593884518331,0.8739916550764951,0.9965438842773438,6.708203932499369,159,0.24009291699621826
0.8327953518398967,0.713495575221239,0.9980239868164062,5.0,349,0.24100824998458847
0.8865704772475028,0.7962519936204147,0.9980506896972656,6.0,350,0.2403162500122562
0.9145446698316789,0.8425447316103379,0.9984893798828125,4.188849909443555,351,0.24275675002718344
0.893227879387049,0.8070567217507816,0.99835205078125,5.0,352,0.24010312504833564
0.8190797398217297,0.69359445124439,0.9971351623535156,8.949844718999241,357,0.24127212504390627
0.9161886551943913,0.8453396059982358,0.9979934692382812,5.0,358,0.23934974998701364
0.905394288400517,0.8271419368692291,0.9969291687011719,7.0,359,0.23732791701331735
0.9450646623190008,0.895850796311819,0.9981040954589844,4.0,360,0.2405361250275746
0.9178500331785003,0.8481726759872456,0.9976387023925781,6.239927843823264,361,0.2413368329871446
0.8496326905417815,0.738575134703652,0.9950027465820312,8.94427190999916,382,0.23679787502624094
0.9386733416770964,0.8844339622641509,0.9968223571777344,5.385164807134504,383,0.23845850001089275
0.9089759797724399,0.8331402085747392,0.99395751953125,13.703311226985477,384,0.24128695903345942
0.9353497921778757,0.8785512699905926,0.9950752258300781,8.94427190999916,385,0.24019583297194913
0.9532067573628346,0.9105969722936303,0.9964179992675781,5.0,386,0.24135704198852181
0.9096857341132151,0.834333515184579,0.9930496215820312,26.68332812825267,387,0.2409991250024177
0.9328829327721785,0.8742086144265698,0.9953765869140625,6.0,388,0.23658150003757328
0.9328584619443345,0.8741656365883808,0.9961166381835938,9.947100230628633,389,0.24313650000840425
0.869639794168096,0.7693474962063733,0.9976806640625,12.107591289387681,532,0.23504916700767353
0.8988326848249028,0.8162544169611308,0.998016357421875,7.0,586,0.23885641701053828
0.9303482587064676,0.8697674418604651,0.9983978271484375,5.0,587,0.2401583750033751
0.9235680751173709,0.8579902302861131,0.9984474182128906,5.0,588,0.23868162505095825
0.9411344137273594,0.8888138645059644,0.9981155395507812,3.605551275463989,593,0.23870545800309628
0.9374428388512895,0.8822516784300224,0.9973907470703125,5.0,594,0.2414197499747388
0.9575710393149085,0.9185959671396564,0.9983367919921875,3.605551275463989,595,0.2405317920492962
0.9390243902439024,0.8850574712643678,0.9962997436523438,9.0,625,0.24026229203445837
0.9650694308625073,0.9324967873611006,0.9965934753417969,4.47213595499958,626,0.24012174998642877
0.8768560822387207,0.7807156931290917,0.9868392944335938,34.0,627,0.24167008302174509
0.9493260193330435,0.9035400483891507,0.9942207336425781,11.180339887498949,628,0.24016516597475857
0.8893617021276595,0.8007662835249042,0.9894866943359375,27.120064077887008,629,0.24115162499947473
0.9189778747273294,0.850100893629288,0.99603271484375,8.94427190999916,630,0.24003937497036532
0.9490022172949002,0.9029535864978903,0.9981575012207031,3.605551275463989,703,0.24037779198260978
0.944409126227308,0.8946734475374732,0.9969978332519531,6.082762530298219,704,0.2397505000117235
0.950456826663235,0.905590975968612,0.9970626831054688,5.385164807134504,705,0.24391237500822172
0.9520407488258252,0.9084711526322434,0.9972343444824219,5.0,706,0.23917412501759827
0.9593594032797674,0.9218931168968062,0.9971733093261719,4.47213595499958,707,0.23898966697743163
0.9515754731576505,0.9076242006886375,0.9964179992675781,9.921954445729272,708,0.2400152079644613
0.6679358172423171,0.5014291547570436,0.9953422546386719,16.99558441227157,818,0.2389389169984497
0.906060133977255,0.8282540586727428,0.9976997375488281,7.0,819,0.24228545802179724
0.8231414044249004,0.6994395142456796,0.9950904846191406,12.0,820,0.240475874976255
0.7446558609349307,0.593188622754491,0.9958534240722656,12.649110640673518,821,0.2390556670143269
0.9328639678149359,0.8741753063147973,0.9979629516601562,6.0,933,0.2395053330110386
0.9236503275355772,0.8581322140608605,0.9974212646484375,5.385164807134504,934,0.23793254198972136
0.9587720411011036,0.9208089668615984,0.9987602233886719,3.605551275463989,935,0.23954862501705065
0.9452529452529452,0.8961892247043364,0.9984931945800781,4.0,936,0.23997895797947422
0.9426771169509759,0.8915697674418605,0.9985771179199219,3.605551275463989,937,0.24032804201124236
0.9353872486093282,0.8786173633440515,0.9988479614257812,4.123105625617661,938,0.24095854198094457
0.0,0.0,0.9943351745605469,724.0773439350247,980,0.2408589999540709
0.5264446620959843,0.3572615486872715,0.9926223754882812,34.69365269450451,981,0.2388121670228429
0.8975637555207294,0.8141638666322047,0.9972572326660156,7.693563733881002,982,0.24067895900225267
0.7667154709614447,0.6216857934309458,0.9963531494140625,10.310097777779351,983,0.23842579103074968
0.8349514563106796,0.7166666666666667,0.9979896545410156,12.083045973594572,984,0.23816675000125542
0.5638454733117074,0.39260780287474334,0.9943580627441406,26.0,985,0.2434888330171816
0.949568552253116,0.9039795545819642,0.9989967346191406,4.0,994,0.2399884169572033
0.9542389901018505,0.912482853223594,0.9987831115722656,3.0,995,0.24018454097677022
0.9369195046439629,0.8813250819075354,0.9987564086914062,3.605551275463989,996,0.24072800000431016
0.9018423437028088,0.8212321232123212,0.9987602233886719,5.0,997,0.24300975003279746
0.9135408353285448,0.8408423114593536,0.9975204467773438,7.0,1047,0.24193754099542275
0.9624528301886792,0.927623204218949,0.9984817504882812,3.1622776601683795,1048,0.23964250000426546
0.9553997613365155,0.9146080251320863,0.9977188110351562,5.656854249492381,1049,0.2402393749798648
0.936737428591579,0.8810029185460334,0.9965782165527344,9.433981132056603,1050,0.24036166700534523
0.9571159283694628,0.9177586985991866,0.9979171752929688,4.242640687119285,1051,0.2407830419833772
0.9278369965097633,0.8653879992961464,0.9970817565917969,8.0,1052,0.2433307920000516
0.653823926025814,0.48568975386376645,0.9931449890136719,31.915276851713408,1053,0.24011808296199888
0.8396946564885496,0.7236842105263158,0.9971160888671875,8.0,1112,0.2369830830139108
0.8117785630153121,0.683187946074544,0.9969520568847656,9.068144556281334,1113,0.2409244580194354
0.8884469354547098,0.7992843201040989,0.9976463317871094,8.764151235892408,1114,0.23928579199127853
0.2603273577552611,0.1496415770609319,0.9927597045898438,36.76955262170047,1115,0.23905220796586946
0.6613462873004857,0.4940383618455158,0.99627685546875,15.446263565463052,1116,0.24064329103566706
0.03966942148760331,0.02023608768971332,0.9977836608886719,26.459508849017794,1117,0.2412857500021346
0.944018058690745,0.893971782813168,0.999053955078125,3.980277563773195,1129,0.24029033299302682
