dice,iou,accuracy,hd95,id,latency_s
0.8486048604860486,0.7370231394621638,0.9967918395996094,8.602325267042627,125,0.9684167910018004
0.8615738081562321,0.756811301715439,0.9972419738769531,7.0,126,0.06255129200872034
0.8802395209580839,0.786096256684492,0.9981689453125,7.5150741408888875,127,0.06315687502501532
0.9317377731529657,0.8721994934736021,0.99749755859375,6.0,132,0.06560241698753089
0.9626650345370289,0.9280175320296696,0.9983711242675781,4.123105625617661,133,0.06350349995773286
0.9693261678379496,0.9404781004331783,0.9985847473144531,2.8284271247461903,134,0.06241391703952104
0.8209899175068744,0.69633833475861,0.9850997924804688,29.502368892302766,154,0.06325162498978898
0.958120369269781,0.9196075448737451,0.9959678649902344,5.0,155,0.06317666603717953
0.9625532895494873,0.9278098622834295,0.9962806701660156,5.0,156,0.0635643329587765
0.9474229680711125,0.9000984624706506,0.9949684143066406,8.0,157,0.0632725419709459
0.9613789657756683,0.9256301712526458,0.9970512390136719,5.0,158,0.06215508398599923
0.9418213139143372,0.8900399585614918,0.9971656799316406,5.0,159,0.06168366700876504
0.929093567251462,0.8675767918088737,0.9992599487304688,3.0,349,0.061475833994336426
0.9090486159571993,0.8332622601279318,0.9985084533691406,6.0,350,0.06264683301560581
0.9426868408986704,0.8915871639202082,0.9990463256835938,3.0,351,0.061467082996387035
0.9123537061118335,0.8388330942132951,0.9987144470214844,3.605551275463989,352,0.06211091601289809
0.6611829220524873,0.4938560561732007,0.9934005737304688,47.098274277387695,357,0.06393449997995049
0.9389920424403183,0.885,0.99859619140625,3.605551275463989,358,0.06177816697163507
0.9451301478675302,0.8959684893419834,0.9982872009277344,4.0,359,0.06502974999602884
0.966426318161334,0.9350337911488991,0.9988632202148438,2.23606797749979,360,0.07262491702567786
0.9270875763747454,0.8640850417615793,0.9979515075683594,5.0,361,0.06572983297519386
0.916883438622569,0.846523330283623,0.9974403381347656,4.815247584249841,382,0.07023470901185647
0.9626246479409302,0.9279424713824479,0.9981269836425781,4.0,383,0.06247683399124071
0.9571809801067444,0.9178783296498778,0.9973068237304688,4.0,384,0.06440116697922349
0.9692587776332899,0.9403512313282196,0.9977455139160156,3.0,385,0.06458862498402596
0.937432365961633,0.8822331265623553,0.995147705078125,18.45725420383967,386,0.061700374993961304
0.9571817420435511,0.9178797309507077,0.9968795776367188,4.0,387,0.06394241697853431
0.9529737988795202,0.9101718733109934,0.9968299865722656,5.0,388,0.06479970802320167
0.9571213983340161,0.9177687573654576,0.9976043701171875,5.0,389,0.06222941697342321
0.8812173518055871,0.7876573284612262,0.9980049133300781,15.549999999999955,532,0.06420487503055483
0.9403110550651534,0.8873462911543039,0.9989166259765625,3.605551275463989,586,0.062443999981042
0.954410480349345,0.9127965252255262,0.9990043640136719,2.8284271247461903,587,0.0629139159573242
0.9483330083837005,0.9017426770485725,0.9989891052246094,3.605551275463989,588,0.06322595902020112
0.9509255808174929,0.9064424443391758,0.9984931945800781,4.0,593,0.06569195800693706
0.9647639851837781,0.9319266055045872,0.9985847473144531,3.0,594,0.06336241599638015
0.9738594573104066,0.9490507555211158,0.9989967346191406,2.23606797749979,595,0.06173766596475616
0.9463359780096208,0.8981382663346378,0.9967231750488281,8.06225774829855,625,0.06529966602101922
0.9709793491864831,0.9435955910300267,0.9971694946289062,4.0,626,0.06475600000703707
0.9763335214259634,0.9537613488975357,0.9972801208496094,3.0,627,0.0629471669672057
0.9660227383783432,0.9342785129174543,0.9960212707519531,5.830951894845301,628,0.06255062500713393
0.9205409627163235,0.8527798933739528,0.9926261901855469,20.532871068593955,629,0.06606904201908037
0.9066312167657179,0.8292089829781147,0.9954452514648438,10.908131845707608,630,0.06305112497648224
0.9327266818329542,0.8739342265529841,0.9976310729980469,5.0,703,0.06408008304424584
0.955152045504266,0.9141541038525963,0.9976539611816406,4.0,704,0.0694804170052521
0.9677291625420709,0.937476026083621,0.9981346130371094,3.605551275463989,705,0.06565933395177126
0.9502429676271302,0.9052027643760595,0.9972267150878906,6.4031242374328485,706,0.0646006659953855
0.9659359190556492,0.9341161121983039,0.9976882934570312,3.605551275463989,707,0.06315608299337327
0.9516755961760689,0.907806393426195,0.996490478515625,10.825821135072362,708,0.06378658302128315
