dice,iou,accuracy,hd95,id,latency_s
0.79849854973554,0.6645839250213008,0.9954948425292969,15.0,125,0.9848292910028249
0.7985101099680738,0.6645999409506939,0.99566650390625,10.770329614269007,126,0.06212458299705759
0.8724731719490891,0.7737937140327579,0.9980506896972656,8.06225774829855,127,0.05938333296217024
0.8826053042121685,0.7898778359511344,0.9954071044921875,11.063118960624626,132,0.06090216600568965
0.9409205020920502,0.888432364096081,0.9973068237304688,7.810249675906654,133,0.062029374996200204
0.9517505383204402,0.9079427875836884,0.9976921081542969,4.123105625617661,134,0.058807583001907915
0.8291824831034164,0.7082081290526648,0.9859237670898438,32.5561047293185,154,0.0598238329985179
0.9155147086519266,0.8441928313420395,0.9914436340332031,18.0,155,0.06151929101906717
0.9456521739130435,0.8969072164948454,0.9944686889648438,7.280109889280518,156,0.06244366703322157
0.891165364339926,0.8036954615955223,0.9888954162597656,35.76427407147905,157,0.05973291699774563
0.9566244891930481,0.9168554171385428,0.9966392517089844,4.47213595499958,158,0.0598647499573417
0.9305158670476763,0.870060469694839,0.9964752197265625,6.324555320336759,159,0.05978604196570814
0.8133669609079445,0.6854410201912858,0.99774169921875,5.656854249492381,349,0.05998337495839223
0.8806893504197967,0.7868140544808527,0.9979400634765625,6.0,350,0.059609917050693184
0.9093649085037675,0.8337939202526649,0.9983940124511719,5.0,351,0.06187108298763633
0.8882381649585164,0.7989464442493416,0.9982528686523438,5.0,352,0.05897162499604747
0.5548512920526573,0.38394062078272606,0.9895515441894531,49.158895374155826,357,0.06054679094813764
0.8673932788374206,0.7658380112269446,0.9966583251953125,33.745733775547635,358,0.05919374997029081
0.7762547873412619,0.6343271289738099,0.9915313720703125,37.3023760072619,359,0.058365667006000876
0.8583543664815749,0.7518570923240184,0.9946479797363281,32.0569716604417,360,0.06095199997071177
0.9079172704518509,0.831363088057901,0.9973335266113281,5.923928352680377,361,0.060965333017520607
0.7322912544519192,0.5776494459185266,0.9896774291992188,35.18305771241465,382,0.059517082991078496
0.9397803493771651,0.8864015572858732,0.9968833923339844,5.656854249492381,383,0.06573545798892155
0.8829341818790822,0.7904047976011994,0.9920005798339844,31.774202437899717,384,0.060697374981828034
0.9416986080290498,0.8898208158597026,0.9955902099609375,7.0710678118654755,385,0.05897045799065381
0.9632319564230595,0.9290718038528897,0.9972190856933594,4.0,386,0.05941308301407844
0.9251837679991944,0.8607832115420648,0.9943313598632812,25.513949033354606,387,0.06038995803100988
0.9365485053894878,0.8806687565308255,0.9956436157226562,7.0,388,0.05881929199676961
0.9429865458905022,0.8921235034656585,0.996734619140625,6.647187993486051,389,0.06057654198957607
0.8545338713102569,0.7460140897293289,0.9973869323730469,12.091038783328035,532,0.05820004199631512
0.8755673222390318,0.7786747393205516,0.9974899291992188,8.529114120613416,586,0.05950174998724833
0.9242174629324547,0.8591117917304747,0.9982452392578125,5.0,587,0.0589426250080578
0.926829268292683,0.8636363636363636,0.9985122680664062,4.242640687119285,588,0.05887208296917379
