dice,iou,accuracy,hd95,id,latency_s
0.8849725222664393,0.7936777702243372,0.9976844787597656,6.868691769624703,125,0.25529804098187014
0.8881422924901186,0.7987913259864913,0.9978408813476562,6.0,126,0.26158729201415554
0.9133370849746765,0.8404971517348524,0.9988250732421875,4.200803415593714,127,0.2578046249691397
0.9320691810793915,0.872780487804878,0.9975128173828125,7.211102550927978,132,0.2444761660299264
0.9515713549716641,0.9076167076167077,0.9978485107421875,4.47213595499958,133,0.2515421659918502
0.9618616677440207,0.9265255292652553,0.998199462890625,4.0,134,0.25223320798249915
0.9065694908391537,0.8291057211627476,0.9929580688476562,12.134542440145403,154,0.24927687499439344
0.9559157341404165,0.9155541994049889,0.9957771301269531,44.9026141699854,155,0.25247641699388623
0.9620816702486951,0.9269338855198935,0.9962310791015625,5.0,156,0.24402741697849706
0.9464605111490918,0.8983626348751226,0.9948616027832031,6.0,157,0.2536953749950044
0.9546425555169159,0.9132211766942306,0.9965171813964844,5.656854249492381,158,0.24048058298649266
0.8938813717981449,0.8081243268195107,0.9952430725097656,10.295630140987,159,0.24104954197537154
0.8736877751439215,0.7757065544197234,0.9985771179199219,4.242640687119285,349,0.23700924997683614
0.8858852204741857,0.7951471758154336,0.9980354309082031,6.0,350,0.2427419580053538
0.9159282472444349,0.844896331738437,0.9985160827636719,4.0,351,0.2421961670042947
0.9014084507042254,0.8205128205128205,0.998504638671875,4.577708763999658,352,0.23987641598796472
0.6094824466159972,0.43831337844872464,0.9917678833007812,45.82683467002195,357,0.2403189170290716
0.9217975371821525,0.8549391871848117,0.9981346130371094,5.0,358,0.241381875006482
0.8498577369227402,0.7389153187440533,0.9947662353515625,158.0825730151051,359,0.24018495803466067
0.9457952264108855,0.8971646212441812,0.9981460571289062,3.605551275463989,360,0.24105133296689019
0.9143706104808211,0.8422493157501866,0.9975814819335938,5.830951894845301,361,0.2360760000301525
0.8025588203404532,0.6702281781963056,0.9930534362792969,16.278820596099706,382,0.23869070800719783
0.9368220463207271,0.8811526264993795,0.9967117309570312,6.082762530298219,383,0.23730245901970193
0.9297729678861311,0.868762365355023,0.9954452514648438,6.082762530298219,384,0.23699995898641646
0.9470692717584369,0.8994601889338731,0.9960212707519531,62.369864518050704,385,0.23449558299034834
0.9671332927571515,0.9363582793164408,0.997528076171875,3.605551275463989,386,0.23872279201168567
0.9485218110399007,0.902084152575698,0.9962005615234375,5.656854249492381,387,0.23710508301155642
0.941222526704323,0.8889710542995986,0.9959907531738281,6.0,388,0.2357476659817621
0.9602082049174714,0.9234619944671322,0.9977836608886719,5.0,389,0.23435554199386388
0.8759424263193969,0.7792682926829269,0.9979286193847656,17.69999999999999,532,0.240882333018817
0.91912502508529,0.850352766431489,0.9984626770019531,5.0,586,0.23991491697961465
0.9370582295523393,0.8815706143128562,0.9985733032226562,4.123105625617661,587,0.2413077910314314
0.9292586304470855,0.8678646934460887,0.9985694885253906,4.242640687119285,588,0.2419728750246577
0.9437403766433732,0.8934738730657098,0.9981880187988281,3.605551275463989,593,0.24253783305175602
0.9255558556125664,0.8614276139410187,0.9968452453613281,6.324555320336759,594,0.24373383296187967
0.9552790200272214,0.9143867485576028,0.9982452392578125,3.605551275463989,595,0.2458922090008855
0.923017358198361,0.8570401437986819,0.9954490661621094,11.847856705360755,625,0.24305758398259059
0.9679923942322928,0.9379702134193152,0.996917724609375,4.47213595499958,626,0.24871637497562915
0.947456942949408,0.9001597954618089,0.9940414428710938,7.0710678118654755,627,0.24021666694898158
0.8616386676554993,0.7569113981418536,0.9836311340332031,153.74586648718986,628,0.24143308302154765
0.8720334642308349,0.7731022477862711,0.9885635375976562,32.167829552620546,629,0.2438347500283271
0.9195607970719805,0.851099066546221,0.9962272644042969,6.4031242374328485,630,0.245478541997727
0.8162329069254521,0.6895215382322254,0.9920539855957031,155.0769103517965,703,0.24085449997801334
0.9494085791648853,0.9036896364622897,0.9972915649414062,5.656854249492381,704,0.24606254196260124
0.9517676605061498,0.9079739525740262,0.9971427917480469,5.0990195135927845,705,0.24062100000446662
0.9567288606589917,0.9170471841704718,0.9975051879882812,5.0,706,0.2438337080529891
0.9599164238192115,0.9229223937407486,0.9972190856933594,5.0,707,0.2439813750097528
0.9505064216351676,0.9056810267635061,0.9963836669921875,9.848857801796104,708,0.24031304201344028
0.6945701357466063,0.5320623916811091,0.995880126953125,17.69180601295413,818,0.2405504590133205
0.9489984851035179,0.9029468289557976,0.9988441467285156,2.8284271247461903,819,0.24463991698576137
0.9154906192927112,0.8441518677281078,0.9980583190917969,4.0,820,0.24278595799114555
0.7870478413068844,0.6488696488696488,0.9972152709960938,11.180339887498949,821,0.2550827919621952
0.8694547134935305,0.7690578377273656,0.9956893920898438,10.324565414571708,933,0.24220416601747274
0.9103233692632515,0.8354068937385274,0.9969215393066406,5.830951894845301,934,0.24310083396267146
0.9500499500499501,0.9048525214081827,0.99847412109375,4.0,935,0.24509266699897125
0.9418091560948704,0.890018243419338,0.9983901977539062,4.0,936,0.24485004204325378
0.9415912923501456,0.8896292004634995,0.9985466003417969,3.605551275463989,937,0.25110929197398946
0.9074852817493693,0.8306389530408006,0.998321533203125,5.0,938,0.24874229199485853
0.0,0.0,0.9943351745605469,724.0773439350247,980,0.24284504202660173
0.7384797164237888,0.5853886980955354,0.99493408203125,21.020226635384343,981,0.24411412503104657
0.8997507615618943,0.8177699471432167,0.9972381591796875,8.54400374531753,982,0.24576583300950006
0.698074745186863,0.5361864996520529,0.9949150085449219,22.026115869986704,983,0.24175412498880178
0.7277134392674387,0.5719729043183742,0.9961433410644531,193.63601218689297,984,0.2437028749845922
