dice,iou,accuracy,hd95,id,latency_s
0.7939839104582022,0.6583526682134571,0.9955062866210938,14.142135623730951,125,0.303114167007152
0.8947858472998138,0.8096040438079192,0.9982757568359375,7.615773105863909,126,0.2971021250123158
0.5538221528861155,0.38295577130528585,0.995635986328125,18.42279513346511,127,0.2961212079972029
0.9397207401521172,0.8862955032119915,0.9979743957519531,5.91547594742265,132,0.29100833303527907
0.9651527367195198,0.9326523545706371,0.9985160827636719,4.0,133,0.28770325001096353
0.9655980580898971,0.9334843825861789,0.9984321594238281,3.1622776601683795,134,0.29822629201225936
0.4624628061341268,0.3007815407517678,0.9641647338867188,43.93176527297759,154,0.28915679099736735
0.07747692931751343,0.04029960966346661,0.9305953979492188,55.407472437354514,155,0.2872410000418313
0.08679821470519145,0.0453680397814476,0.9406814575195312,106.52417327797333,156,0.2940391660085879
0.00056002800140007,0.0002800924305020657,0.9455375671386719,95.51622866802568,157,0.2892219999921508
0.723989898989899,0.5673857114585394,0.9833221435546875,30.601302493440823,158,0.2876509159686975
0.8782964534707487,0.7830022969868936,0.9938735961914062,43.90267880061965,159,0.2933159579988569
0.9122557726465365,0.8386675375571522,0.9990577697753906,3.605551275463989,349,0.290223625022918
0.8857976217186448,0.7950060410793395,0.9980583190917969,9.969771560359222,350,0.29621291696093976
0.8691666666666666,0.7686072218128224,0.9976043701171875,16.0,351,0.2934202919714153
0.7913121361397224,0.6546869210818822,0.9964447021484375,206.61389109945284,352,0.29241395799908787
0.594387310440997,0.4228670634920635,0.9911231994628906,177.33420334128152,357,0.28788154100766405
0.8088650479954828,0.6790708698743778,0.9948348999023438,155.0,358,0.2927242909790948
0.7669158143194336,0.6219492742064126,0.9909591674804688,174.41000485470184,359,0.30306854099035263
0.8685064935064936,0.7675753228120517,0.99505615234375,184.96745638322682,360,0.2957997919875197
0.8817851322552338,0.7885650224215247,0.9964027404785156,190.80349645006484,361,0.2871478750021197
0.9397651863195507,0.8863745787193067,0.998199462890625,4.0,382,0.28872683399822563
0.9467015126316624,0.898796992481203,0.9974327087402344,7.48150781923056,383,0.28752220794558525
0.27879303017424567,0.16197530864197532,0.9741058349609375,39.95301461869719,384,0.2862128750421107
0.4380178716490658,0.28042438111087997,0.9736099243164062,30.023243291566175,385,0.2879074590164237
0.30350057314169826,0.1788981288981289,0.9698677062988281,40.72156129583145,386,0.28900558402528986
0.3447096641816565,0.2082472522931989,0.9634513854980469,51.033321092444986,387,0.29254770796978846
0.35428885630498536,0.21528009800645953,0.9731216430664062,52.63283607363045,388,0.28856979199917987
0.5970308471864165,0.42554809276390826,0.9827079772949219,41.10960958218893,389,0.28831462503876537
0.8735632183908046,0.7755102040816326,0.99798583984375,26.42075325962332,532,0.288051167037338
0.6856002456248081,0.5216071011445924,0.9921875,179.2896869022692,586,0.2859231249894947
0.7564367341319014,0.608281665190434,0.9932518005371094,168.58958938436402,587,0.2884994589840062
0.8530755711775044,0.7437940545510267,0.9968109130859375,192.9568495710844,588,0.28712708299281076
0.8036006546644845,0.6716826265389877,0.99267578125,48.34647352993953,593,0.28608154196990654
0.9155762681484136,0.844297520661157,0.9964065551757812,156.71949463930773,594,0.28844562504673377
0.8409478349812479,0.7255478746874541,0.9928817749023438,229.23130514389297,595,0.2888841250096448
0.7346779440468445,0.5806252570958453,0.9844436645507812,190.54789387597503,625,0.28719708300195634
0.3607008628447409,0.22003358305347456,0.9539299011230469,188.3698305807512,626,0.28667337499791756
0.08208070853863905,0.042796747967479676,0.9438591003417969,127.51077734359555,627,0.2869989169994369
0.042366927857335854,0.021641914646938664,0.9323997497558594,186.02687925386,628,0.28755783301312476
0.0628360432726566,0.03243713215623328,0.9448127746582031,122.89240461485511,629,0.2874220830271952
0.050213284582571606,0.02575321915239405,0.9702720642089844,184.7598379804516,630,0.2870804999838583
0.5908035973310125,0.41924858466289244,0.9784774780273438,173.4769418044504,703,0.2884798749582842
0.8468680528311756,0.7344068949875255,0.9910659790039062,152.05591062747965,704,0.28510958299739286
0.8642924751538098,0.7610167725804772,0.9912490844726562,157.19096666157378,705,0.2897454999620095
0.8715596330275229,0.7723577235772358,0.9924163818359375,180.51867734767708,706,0.2891335000167601
0.9405642923219242,0.8877974241432002,0.9960784912109375,88.63388527446759,707,0.2862944160006009
0.5750849540886415,0.40359244976659225,0.9775810241699219,46.389654018972806,708,0.2878447919501923
0.5925211097708082,0.4209804593760713,0.9935569763183594,115.20351351546213,818,0.29089045798173174
0.9434214931369267,0.8929024081115335,0.9987106323242188,120.1717801410865,819,0.28678683302132413
0.933200729322062,0.8747669359850839,0.9984626770019531,3.605551275463989,820,0.2899561660015024
0.5107754279959718,0.3429807952393833,0.9907341003417969,125.00396751806018,821,0.2871813329984434
0.5656794031200543,0.39438839848675916,0.9780158996582031,143.38078583053257,933,0.2878752499818802
0.5481053480247245,0.3775104118463674,0.9743423461914062,181.380657210197,934,0.2882794580073096
0.38831580022469614,0.24093789607097593,0.9543075561523438,179.94221145813142,935,0.29011779197026044
0.42877953005256825,0.2728958400515963,0.9655952453613281,124.16922974448703,936,0.2887604169663973
0.4206310847200166,0.26632858267028064,0.9679908752441406,127.46136552242105,937,0.2915593339712359
0.5321910695742471,0.36257516802263884,0.9862518310546875,127.76501458006905,938,0.29053620802005753
0.0,0.0,0.9869384765625,71.85744110043755,980,0.28715304197976366
0.644914266688863,0.4759213759213759,0.9918632507324219,52.17434833799669,981,0.29078662500251085
0.7126713152200048,0.5536047814717968,0.9908828735351562,146.96937448118024,982,0.2867648340179585
0.5061986797617131,0.3388661349428756,0.9883003234863281,150.7225919376202,983,0.28759770799661055
0.6276445698166432,0.4573484069886948,0.99395751953125,173.9426121010638,984,0.28854870895156637
0.42729970326409494,0.27169811320754716,0.9867477416992188,175.38470467075808,985,0.28610491700237617
0.8722797003210846,0.7734894020879468,0.9972686767578125,82.20133356763588,994,0.28829908301122487
0.5455290549954922,0.37507043840865545,0.9788475036621094,173.4758819478611,995,0.28983970801346004
0.9484895429899303,0.9020257826887661,0.9989852905273438,3.0,996,0.28934491699328646
0.5294005708848716,0.3599896480331263,0.9905662536621094,91.53687194163481,997,0.29091474995948374
0.7141387587152818,0.5553777777777777,0.9904594421386719,99.10180778570239,1047,0.2908280410338193
0.6693053938688397,0.502974454683308,0.9837455749511719,127.47548783981962,1048,0.28776845801621675
0.9500268672756582,0.9048106448311156,0.9975166320800781,9.874176369203884,1049,0.28769383300095797
0.8521653265622796,0.7424112080619393,0.99200439453125,26.252393174503986,1050,0.2918226249748841
0.943884892086331,0.8937329700272479,0.9973220825195312,5.0,1051,0.28835054102819413
0.5191497894525767,0.35057549085985107,0.9817047119140625,157.28823881235945,1052,0.288736707996577
0.6374401612496851,0.46782544378698226,0.9890213012695312,39.0,1053,0.28964600001927465
0.731779382797111,0.5770126844421434,0.9937667846679688,46.03368089741255,1112,0.2878893750021234
0.7034544638851503,0.542560553633218,0.9949569702148438,17.759117659629883,1113,0.28671329200733453
0.0,0.0,0.9896125793457031,58.55082305262328,1114,0.28982408402953297
0.0,0.0,0.9978675842285156,36.17178942053105,1115,0.2900600410066545
0.6788990825688074,0.5138888888888888,0.9969291687011719,14.136812284925313,1116,0.2861684579984285
0.14212951734174145,0.07650130548302872,0.9730148315429688,94.60971934492586,1117,0.29236233298433945
0.8851264466352337,0.7939254133025759,0.997955322265625,74.64277914865966,1129,0.2894367919652723
0.8078300310336596,0.6776131357629155,0.9938583374023438,79.36934742704004,1130,0.28862654097611085
0.9493143976493633,0.9035189932416686,0.9984207153320312,71.42128534267638,1131,0.29117008397588506
0.9310344827586207,0.8709677419354839,0.9984130859375,4.577708763999658,1132,0.29029183299280703
0.8891838088918381,0.8004778972520908,0.9980888366699219,5.830951894845301,1133,0.2887895409949124
0.8434622467771639,0.7292993630573248,0.997406005859375,24.855536227073593,1182,0.2885225409991108
0.9572845156369184,0.9180687637161667,0.99871826171875,3.0,1183,0.29603541700635105
0.9048551695701474,0.8262424698795181,0.9964790344238281,58.0,1184,0.28878995799459517
0.8930358632193495,0.8067432661518177,0.9960861206054688,16.24795957619918,1185,0.2867518750135787
0.5508056133056133,0.38007710929794675,0.9736251831054688,212.23747805338806,1186,0.28936350002186373
0.7697484945093872,0.6256838468183127,0.990081787109375,204.27579241278346,1187,0.28757949999999255
0.6404523258802365,0.47107750472589793,0.9893264770507812,200.3596765818911,1188,0.2867504160385579
0.40522664945959025,0.25409670240744486,0.9859352111816406,53.25587387777877,1233,0.2884747500065714
0.4254691123761333,0.27021960364220676,0.9896049499511719,186.6943691586326,1234,0.28726237500086427
0.4778540237055521,0.3139344262295082,0.9904212951660156,55.503131825803735,1235,0.2875523330294527
0.5942151081156979,0.42269276867758687,0.9944877624511719,196.96648380762642,1236,0.2875339169986546
0.49523809523809526,0.3291139240506329,0.991912841796875,235.73427105495995,1237,0.28796445799525827
0.8604155567394779,0.7550257129499767,0.9980010986328125,6.0,1246,0.2884349160012789
0.8599098346969444,0.7542472173403633,0.9967994689941406,132.83353803950143,1247,0.2886032079695724
0.9411960686323505,0.8889238514789175,0.9986534118652344,6.0,1248,0.2885642910259776
0.8727959697732998,0.7743016759776536,0.996917724609375,68.73930396360684,1249,0.2892610830022022
0.9193619849357554,0.8507585075850759,0.9986114501953125,4.0,1250,0.2867767499992624
0.551949822743387,0.38116760828625235,0.9937324523925781,28.291002940932604,1421,0.2911980420467444
0.6590337894442893,0.4914618908788005,0.9953422546386719,24.698178070456937,1422,0.28988416702486575
0.6672705314009661,0.5006796556411418,0.9957962036132812,29.117861764640832,1423,0.28916287497850135
0.6161137440758294,0.4452054794520548,0.9969100952148438,25.495097567963924,1605,0.28837783297058195
0.7705627705627706,0.6267605633802817,0.998382568359375,152.8201557386983,1606,0.2902470410335809
0.8517067711247901,0.7417153996101364,0.9989891052246094,5.0,1607,0.29170245898421854
0.31272829446473727,0.18534554537885095,0.9813385009765625,47.72577265964244,1608,0.28935291699599475
0.6258558195730971,0.45545134818288396,0.9964561462402344,81.20836943148703,1801,0.2905707089812495
0.4076023391812866,0.2559676827029012,0.9922714233398438,112.16059914247963,1802,0.2893166669528
0.2946573124662709,0.17278481012658228,0.9900283813476562,75.40155739795283,1803,0.28696274996036664
0.3294375456537619,0.19720157411456055,0.9929962158203125,69.04356551391264,1804,0.2916769590228796
0.6942823803967327,0.5317247542448614,0.9980010986328125,58.00646503681953,1805,0.2880807080073282
0.0,0.0,0.9868812561035156,120.5991964799572,1893,0.2908194580231793
0.0,0.0,0.9870796203613281,69.63619742455592,1894,0.2924954170011915
0.826763603317051,0.7046862896979086,0.9941825866699219,128.53559703763014,1895,0.29285291698761284
0.706213996813335,0.5458507010231148,0.9908561706542969,101.85870752334911,1896,0.2905313330120407
0.4248785228377065,0.26974333662388944,0.9774246215820312,160.909291612838,1897,0.2913961249869317
0.42483370288248334,0.2697072072072072,0.9851570129394531,166.36855402397552,1898,0.28954420902300626
0.0,0.0,0.9642333984375,163.27457547442515,2104,0.2881268750061281
0.35637853836229794,0.21682519161510758,0.9676475524902344,157.5706155641278,2105,0.28957149997586384
0.36220739568019905,0.2211558378788925,0.95697021484375,164.19317561548763,2106,0.2907122499891557
0.824126917639667,0.7008638347136877,0.9871864318847656,168.92581292782566,2107,0.2892279170337133
0.7514436510400496,0.60185000994629,0.9847297668457031,187.8338006410988,2108,0.2891122499713674
0.0028735632183908046,0.0014388489208633094,0.97882080078125,155.46703830716015,2112,0.2917346669710241
0.40489560835133187,0.2538364325690558,0.9842338562011719,40.0,2113,0.2900992080103606
0.6916357283249618,0.528626272742447,0.989227294921875,157.6552878974371,2114,0.2876016669906676
0.7191945021575835,0.561517344646868,0.9865951538085938,175.38270139367663,2115,0.29238975001499057
0.7282336080257972,0.5726158613889281,0.9884262084960938,175.36987555692946,2116,0.2888280409970321
0.6399749765405067,0.4705611775528979,0.9868278503417969,143.71360150050634,2117,0.29144479101523757
0.702264467430808,0.5411460577337355,0.9959373474121094,137.1404162344614,2118,0.2903185000177473
0.0,0.0,0.9518394470214844,204.243100286092,2179,0.2889835420064628
0.08348457350272233,0.043560606060606064,0.9518394470214844,197.23463151754976,2180,0.2897162919980474
0.0,0.0,0.9752388000488281,175.81096917999224,2181,0.288997791998554
0.7454562400969336,0.5942050520059435,0.9895820617675781,165.35079311946328,2182,0.29013287503039464
0.6722550501580321,0.5063133926723246,0.9727058410644531,118.09318331819578,2183,0.29265129199484363
0.5046135229163515,0.33744689459842203,0.9750137329101562,44.0,2184,0.2885420420207083
0.06337888690829867,0.032726528942524036,0.9819602966308594,111.00585562738561,2185,0.2924070419976488
0.4196880696779421,0.26557293001794413,0.9890708923339844,178.18360289920787,2196,0.28904674999648705
0.5900595320503945,0.4184996072270228,0.9887046813964844,103.75733843367925,2197,0.2866992910276167
