dice,iou,accuracy,hd95,id,latency_s
0.8975251353441609,0.8141003156787092,0.9979782104492188,6.708203932499369,125,0.7187534590484574
0.8636102052560906,0.7599594868332208,0.9972877502441406,6.28828640183097,126,0.05849274998763576
0.893841642228739,0.8080593849416755,0.9986190795898438,5.61610083313869,127,0.061615750018972903
0.936476478564723,0.8805413887799137,0.9976768493652344,5.656854249492381,132,0.07341250003082678
0.9500892781226086,0.9049238743116295,0.9977607727050781,7.0,133,0.05814341700170189
0.9537685170112323,0.9116228411389451,0.997833251953125,3.605551275463989,134,0.060337542032357305
0.9070285598541624,0.829873980726464,0.9929962158203125,136.83601914049945,154,0.05677416699472815
0.9438166607192419,0.8936106314287859,0.9945945739746094,55.01795289353556,155,0.057814542029518634
0.9623076923076923,0.927353595255745,0.9962615966796875,5.0,156,0.056818416982423514
0.9117005396716041,0.8377294787929943,0.9911994934082031,23.0,157,0.05955041595734656
0.9478654337989376,0.9008975317875841,0.9959564208984375,5.830951894845301,158,0.059077750018332154
0.8808325513946942,0.7870426829268292,0.9946708679199219,11.492806589536112,159,0.057389458001125604
0.7070762479429512,0.5468816291896479,0.9959259033203125,176.63931238186788,349,0.057570082950405777
0.8739054290718039,0.776049766718507,0.997802734375,6.0,350,0.0588412499637343
0.933392148213498,0.8751033912324235,0.9988479614257812,4.0,351,0.05922945903148502
0.8963807635101636,0.8122192273135669,0.9984054565429688,4.947213595499946,352,0.059777375019621104
0.5777853260869565,0.4062574635777406,0.9905166625976562,47.587713155529784,357,0.05796591704711318
0.9198728139904611,0.8516337945245805,0.998077392578125,5.0,358,0.057654457981698215
0.9064580170500993,0.8289192652712516,0.9969444274902344,153.9415473483361,359,0.05711070803226903
0.9323423324953547,0.8732596232596233,0.9976387023925781,5.830951894845301,360,0.05784575000870973
0.9043501756282086,0.8254007398273736,0.9972991943359375,6.0,361,0.06371783296344802
0.765776950134492,0.620452640402347,0.991363525390625,26.076809620810597,382,0.05948454199824482
0.9329441809558555,0.874316192560175,0.9964942932128906,5.385164807134504,383,0.06150999997043982
0.858679122311536,0.7523555724754926,0.9900741577148438,46.69193431800669,384,0.05943087500054389
0.9484976358737099,0.9020404216226671,0.9961357116699219,5.923928352680377,385,0.7127581660170108
0.9595858047652559,0.9223113344284471,0.9969329833984375,5.0,386,0.09671633300604299
0.8854021273523608,0.7943691165040159,0.9909172058105469,32.56224731948099,387,0.0664889169856906
0.9353979353979354,0.8786362214576166,0.9955596923828125,7.217397266055991,388,0.06684520799899474
0.953342088891961,0.9108440100383041,0.9974250793457031,5.0,389,0.06148666696390137
0.8459419368510278,0.7330150569225119,0.9972267150878906,15.183461143690991,532,0.06264629203360528
0.9316414244781007,0.8720306513409962,0.9987258911132812,4.0,586,0.06342775002121925
0.9416737109044802,0.889776357827476,0.9986839294433594,4.0,587,0.061434084025677294
0.9343148357870895,0.8767268862911796,0.9986724853515625,4.0,588,0.0622977499733679
0.9394331412442667,0.8857839875803948,0.9980354309082031,4.0,593,0.11555720801698044
0.9266925788664919,0.8633990230756274,0.9969062805175781,6.880624847486542,594,0.06250504200579599
0.9509119130772216,0.9064176068059923,0.9980697631835938,4.0,595,0.0609260419732891
0.9108485499462943,0.8362919132149902,0.9946174621582031,12.0,625,0.05919058300787583
0.9651860744297719,0.9327146171693735,0.9965705871582031,6.045519391664017,626,0.05897879198892042
0.9536874814055734,0.9114747883230128,0.9946556091308594,5.830951894845301,627,0.057925915985833853
0.7992459341150909,0.6656200106439596,0.9760322570800781,157.35666937418188,628,0.05902166699524969
0.8035599226804123,0.6716257152473915,0.9813919067382812,76.99343624984331,629,0.05870954098645598
0.9384842519685039,0.8840982846546129,0.9971389770507812,7.0,630,0.06044791697058827
0.8381022706294997,0.721321893867175,0.9933090209960938,116.68075876846258,703,0.05806708295131102
0.9463068181818182,0.8980857373955244,0.9971160888671875,5.385164807134504,704,0.05894983297912404
0.9573214170066705,0.9181366459627329,0.9974861145019531,5.0,705,0.057877125043887645
0.9555204632188445,0.9148292805846038,0.9974212646484375,5.0,706,0.06042883300688118
0.963219528286327,0.9290486796054724,0.9974479675292969,5.0,707,0.06025254097767174
0.952105099824144,0.9085883514313919,0.9964675903320312,9.523035462634242,708,0.059709083987399936
0.6444502755182366,0.4754161827332559,0.9948310852050781,20.27543951105324,818,0.05898283299757168
0.933021546684483,0.8744520976831559,0.9984703063964844,3.605551275463989,819,0.059416084026452154
0.8617253192151978,0.7570451436388509,0.996612548828125,12.041594578792296,820,0.06291891704313457
0.7249007373794668,0.5685053380782918,0.9962997436523438,74.947648357542,821,0.06247762497514486
0.888625872884365,0.7995740149094782,0.9964103698730469,9.0,933,0.06208787497598678
0.9046935394809498,0.8259729784230692,0.9967079162597656,6.4031242374328485,934,0.060129333985969424
0.9511830635118307,0.9069104725718357,0.998504638671875,4.0,935,0.061748499982059
0.9415486177967267,0.8895530145530145,0.9983787536621094,4.0,936,0.06918379198759794
0.9381176828341189,0.8834478808705613,0.9984474182128906,3.1622776601683795,937,0.061983291001524776
0.9001047120418848,0.8183549124143183,0.9981803894042969,5.385164807134504,938,0.061798083945177495
0.0,0.0,0.9898719787597656,71.64411172114771,980,0.06112712499452755
0.5448901623686724,0.3744666885461109,0.9927291870117188,32.069823187667744,981,0.06300537497736514
0.9079856313898867,0.8314777327935222,0.9974594116210938,8.049806198638837,982,0.06443099997704849
0.7071313177936764,0.5469475187433059,0.9951591491699219,20.08479787269358,983,0.0672141250106506
