dice,iou,accuracy,hd95,id,latency_s
0.8694378318989197,0.7690314220926466,0.9972801208496094,6.824922359499615,125,0.26908245898084715
0.9244114002478315,0.8594470046082949,0.9986038208007812,4.0,126,0.267530084005557
0.9137109581789307,0.8411306042884991,0.9987564086914062,4.0,127,0.26370025001233444
0.9361390284757118,0.8799448927376501,0.9976730346679688,6.37169667059441,132,0.2595301250112243
0.9615822175549138,0.9260070790493848,0.9983253479003906,4.123105625617661,133,0.26614525000331923
0.9677312866221012,0.9374800127918133,0.9985084533691406,3.0,134,0.26278262498090044
0.8199588006408789,0.6948560788269067,0.9849967956542969,34.058772731852805,154,0.2623583330423571
0.9603000438893987,0.9236318980735283,0.9962043762207031,4.123105625617661,155,0.26829529204405844
0.963658761934093,0.9298662704309064,0.99639892578125,5.0,156,0.264597125002183
0.9462211614956245,0.8979314510040767,0.994842529296875,9.186612788698934,157,0.2616460840217769
0.9671867136386513,0.9364584348504045,0.9975128173828125,4.47213595499958,158,0.2653421249706298
0.9462583971254491,0.8979985174203113,0.99737548828125,5.656854249492381,159,0.2656669160351157
0.931918008784773,0.8725154215215901,0.9992904663085938,3.0,349,0.2629382499726489
0.9160987074030552,0.8451864700780573,0.9986381530761719,6.0,350,0.2643887909944169
0.9441136051305543,0.8941431670281995,0.9990692138671875,3.0,351,0.26167604100191966
0.9161661008096109,0.8453012048192771,0.9987754821777344,3.1622776601683795,352,0.2625452079810202
0.8814892501310959,0.7880918893577121,0.9982757568359375,6.0,357,0.2596185830188915
0.9344560013207859,0.8769755190579486,0.9984855651855469,3.802775637731995,358,0.2614407920045778
0.9386465800024298,0.8843864468864469,0.9980735778808594,4.0,359,0.2641178750200197
0.9655950366610265,0.9334787350054525,0.9988365173339844,2.23606797749979,360,0.2726361250388436
0.9291807718348003,0.8677288821446636,0.9980049133300781,5.0,361,0.2629702090052888
0.9203033693895313,0.8523721787194841,0.9975547790527344,4.123105625617661,382,0.2678541669738479
0.9650958527457419,0.9325461254612546,0.9982566833496094,3.605551275463989,383,0.26577704201918095
0.959357507909467,0.921889616463985,0.9974517822265625,4.0,384,0.2654986669658683
0.9674940284557068,0.9370348018507343,0.9976119995117188,3.1622776601683795,385,0.27201541705289856
0.9643741472535247,0.9311993754269542,0.9973106384277344,5.656854249492381,386,0.26031908398726955
0.961133347377291,0.9251748960762446,0.9971847534179688,3.605551275463989,387,0.258376625017263
0.959899463041243,0.9228910369068541,0.9973220825195312,4.47213595499958,388,0.2575152909848839
0.966744859942045,0.9356303418803419,0.9981613159179688,3.1622776601683795,389,0.25902391597628593
0.8849116447666515,0.7935798455912231,0.9980621337890625,12.41586754241747,532,0.25964545900933444
0.9362683438155136,0.8801734331888057,0.99884033203125,4.0,586,0.25797991699073464
0.9503769945642644,0.9054460407617775,0.9989204406738281,2.8284271247461903,587,0.2602013750001788
0.9512961508248232,0.9071161048689138,0.999053955078125,3.605551275463989,588,0.2573259999626316
0.9504999382792247,0.9056692542931075,0.9984703063964844,4.0,593,0.26012591703329235
0.9648840511121628,0.9321506949524506,0.9985847473144531,2.23606797749979,594,0.2573982080211863
0.9736606699135275,0.9486732519852799,0.9989891052246094,2.23606797749979,595,0.2677704590023495
0.955471220746363,0.9147390093254208,0.997314453125,7.664392248374595,625,0.26776341698132455
0.9737234292885717,0.9487924182207276,0.9974441528320312,3.605551275463989,626,0.26019995799288154
0.9761107981842881,0.953336353634069,0.9972496032714844,3.0,627,0.2600099160335958
0.9747542375649106,0.9507517838939857,0.9970512390136719,3.743608329051557,628,0.26093950000358745
0.8916131214068312,0.8044241037376049,0.9902191162109375,28.635642126552707,629,0.26041920797433704
0.9259141997783759,0.8620486366985999,0.996429443359375,7.0,630,0.2574968329863623
0.9428942245295263,0.8919582565991406,0.99798583984375,4.242640687119285,703,0.2598775830119848
0.9553545374963525,0.9145251396648044,0.9976654052734375,4.0,704,0.2580217920476571
0.9672573950853153,0.9365909670834397,0.9981040954589844,4.0,705,0.26101383299101144
0.9513794045342803,0.9072675175827039,0.997283935546875,5.385164807134504,706,0.25979595800163224
